Subject_ID,Actual,Predicted,Error
BA12,7.0,6.836,-0.1639999999999997
BA12,7.0,6.627,-0.3730000000000002
BA12,7.0,6.6354,-0.36460000000000026
BA12,7.0,6.7052,-0.2948000000000004
BA12,7.0,6.931199999999997,-0.06880000000000308
BA12,7.0,6.5536,-0.4463999999999997
BA12,7.0,6.664199999999999,-0.33580000000000076
BA12,7.0,6.6062,-0.3937999999999997
BA12,7.0,6.611199999999999,-0.3888000000000007
BA12,7.0,6.6066,-0.39339999999999975
BA12,7.0,6.601399999999998,-0.39860000000000184
BA12,7.0,6.663399999999999,-0.3366000000000007
BA12,7.0,6.855199999999999,-0.14480000000000093
BA12,7.0,6.878799999999999,-0.12120000000000086
BA12,7.0,6.7054,-0.2946
BA12,7.0,6.892999999999998,-0.10700000000000198
BA12,7.0,6.708399999999999,-0.29160000000000075
BA12,7.0,6.777399999999999,-0.2226000000000008
BA12,7.0,6.559,-0.44099999999999984
BA12,7.0,6.6672,-0.33279999999999976
BA12,7.0,6.667,-0.3330000000000002
BA12,7.0,6.626399999999999,-0.3736000000000006
BA12,7.0,6.7062,-0.29380000000000006
BA12,7.0,6.761,-0.23899999999999988
BA12,7.0,6.7604,-0.23960000000000026
BA12,7.0,6.6974,-0.3026
BA12,7.0,6.7042,-0.29579999999999984
BA12,7.0,6.680599999999998,-0.3194000000000017
BA12,7.0,6.7509999999999994,-0.24900000000000055
BA12,7.0,6.588199999999999,-0.4118000000000013
BA12,7.0,6.533,-0.46699999999999964
BA12,7.0,6.572799999999999,-0.4272000000000009
BA12,7.0,6.3864,-0.6135999999999999
BA12,7.0,6.8,-0.20000000000000018
BA12,7.0,6.6328000000000005,-0.3671999999999995
BA12,7.0,6.539399999999999,-0.46060000000000123
BA12,7.0,6.6244,-0.3756000000000004
BA12,7.0,6.7543999999999995,-0.24560000000000048
BA12,7.0,6.602,-0.3979999999999997
BA12,7.0,6.79,-0.20999999999999996
BA12,7.0,6.7228,-0.27719999999999967
BA12,7.0,6.827399999999998,-0.17260000000000186
BA12,7.0,6.659799999999999,-0.34020000000000117
BA12,7.0,6.811,-0.18900000000000006
BA12,7.0,6.561,-0.43900000000000006
BA12,7.0,6.6514,-0.34860000000000024
BA12,7.0,6.463799999999999,-0.5362000000000009
BA12,7.0,6.5308,-0.46919999999999984
BA12,7.0,6.646,-0.3540000000000001
BA12,7.0,6.695799999999999,-0.3042000000000007
BA12,7.0,6.713199999999999,-0.2868000000000013
BA12,7.0,6.4276,-0.5724
BA12,7.0,6.5308,-0.46919999999999984
BA12,7.0,6.287799999999999,-0.712200000000001
BA12,7.0,6.637599999999998,-0.36240000000000183
BA12,7.0,6.6064,-0.39360000000000017
BA12,7.0,6.7474,-0.25260000000000016
BA12,7.0,6.666799999999999,-0.3332000000000006
BA12,7.0,6.6,-0.40000000000000036
BA12,7.0,6.836600000000001,-0.16339999999999932
BA12,7.0,6.799199999999999,-0.20080000000000098
BA12,7.0,6.3576,-0.6424000000000003
BA13,7.0,7.021599999999999,0.021599999999999397
BA13,7.0,7.028599999999999,0.02859999999999907
BA13,7.0,6.95,-0.04999999999999982
BA13,7.0,6.9364,-0.0636000000000001
BA13,7.0,7.031,0.030999999999999694
BA13,7.0,7.168599999999999,0.16859999999999875
BA13,7.0,7.082799999999999,0.08279999999999887
BA13,7.0,6.943599999999999,-0.056400000000000894
BA13,7.0,6.929,-0.07099999999999973
BA13,7.0,7.006399999999999,0.006399999999999295
BA13,7.0,6.926999999999998,-0.07300000000000217
BA13,7.0,6.905999999999997,-0.09400000000000297
BA13,7.0,6.984599999999999,-0.015400000000001413
BA13,7.0,7.0028,0.0027999999999996916
BA13,7.0,6.926799999999999,-0.07320000000000082
BA13,7.0,7.0867999999999975,0.08679999999999755
BA13,7.0,7.0102,0.010200000000000209
BA13,7.0,7.081399999999999,0.08139999999999858
BA13,7.0,7.040399999999999,0.0403999999999991
BA13,7.0,7.0614,0.0613999999999999
BA13,7.0,6.995799999999999,-0.00420000000000087
BA13,7.0,6.963400000000001,-0.03659999999999908
BA13,7.0,6.874599999999997,-0.12540000000000262
BA13,7.0,6.9916,-0.008399999999999963
BA13,7.0,6.9764,-0.023600000000000065
BA13,7.0,7.053,0.052999999999999936
BA13,7.0,6.945399999999999,-0.05460000000000065
BA13,7.0,6.9811999999999985,-0.018800000000001482
BA13,7.0,6.9788,-0.02120000000000033
BA13,7.0,6.9933999999999985,-0.0066000000000014936
BA13,7.0,7.007599999999999,0.007599999999999163
BA13,7.0,6.98,-0.019999999999999574
BA13,7.0,6.998600000000001,-0.0013999999999994017
BA13,7.0,6.965199999999999,-0.03480000000000061
BA13,7.0,6.9874,-0.012599999999999945
BA13,7.0,6.743999999999998,-0.256000000000002
BA13,7.0,6.748799999999999,-0.25120000000000076
BA13,7.0,6.524799999999999,-0.47520000000000095
BA13,7.0,6.5556,-0.4443999999999999
BA13,7.0,7.002999999999998,0.0029999999999983373
BA13,7.0,7.002599999999998,0.0025999999999983814
BA13,7.0,6.439799999999999,-0.5602000000000009
BA13,7.0,6.8953999999999995,-0.10460000000000047
BA13,7.0,7.032399999999998,0.03239999999999821
BA14,7.0,6.9967999999999995,-0.0032000000000005357
BA14,7.0,7.007599999999998,0.007599999999998275
BA14,7.0,7.022799999999999,0.022799999999999265
BA14,7.0,6.7467999999999995,-0.25320000000000054
BA14,7.0,6.9334,-0.06660000000000021
BA14,7.0,6.8774,-0.12260000000000026
BA14,7.0,6.971399999999999,-0.028600000000000847
BA14,7.0,6.985199999999997,-0.014800000000002811
BA14,7.0,6.9334,-0.06660000000000021
BA14,7.0,6.973999999999998,-0.026000000000001577
BA14,7.0,6.919599999999998,-0.0804000000000018
BA14,7.0,6.925799999999999,-0.07420000000000115
BA14,7.0,7.092399999999999,0.0923999999999987
BA14,7.0,6.902399999999999,-0.0976000000000008
BA14,7.0,6.883,-0.11699999999999999
BA14,7.0,6.953599999999997,-0.04640000000000288
BA14,7.0,6.786199999999999,-0.21380000000000088
BA14,7.0,6.9186,-0.08140000000000036
BA14,7.0,6.836399999999999,-0.16360000000000063
BA14,7.0,6.9284,-0.07160000000000011
BA14,7.0,6.8504,-0.1496000000000004
BA14,7.0,6.854599999999998,-0.1454000000000022
BA14,7.0,7.003799999999996,0.0037999999999955847
BA14,7.0,6.932399999999999,-0.06760000000000144
BA14,7.0,6.994599999999998,-0.005400000000001626
BA14,7.0,7.077199999999998,0.07719999999999771
BA14,7.0,7.059399999999996,0.05939999999999568
BA14,7.0,6.961999999999998,-0.03800000000000203
BA14,7.0,7.043399999999996,0.043399999999995664
BA14,7.0,6.929799999999999,-0.0702000000000007
BA14,7.0,7.003399999999994,0.0033999999999938524
BA14,7.0,6.726,-0.274
BA14,7.0,6.8392,-0.16080000000000005
BA14,7.0,6.912199999999999,-0.08780000000000143
BA14,7.0,6.908599999999999,-0.09140000000000104
BA14,7.0,6.991399999999998,-0.008600000000002161
BA14,7.0,6.9262,-0.07380000000000031
BA14,7.0,6.893599999999998,-0.1064000000000016
BA14,7.0,6.9474,-0.05259999999999998
BA14,7.0,7.006199999999997,0.006199999999997097
BA14,7.0,6.8422,-0.15779999999999994
BA14,7.0,6.973399999999994,-0.026600000000006396
BA14,7.0,6.936799999999999,-0.06320000000000103
BA14,7.0,6.977399999999998,-0.022600000000002396
BA14,7.0,6.951200000000001,-0.048799999999999066
BA14,7.0,6.929799999999999,-0.0702000000000007
BA14,7.0,6.926399999999999,-0.07360000000000078
BA14,7.0,6.9418,-0.05820000000000025
BA14,7.0,6.9563999999999995,-0.04360000000000053
BA14,7.0,6.7501999999999995,-0.24980000000000047
BA14,7.0,6.817199999999994,-0.18280000000000562
BA14,7.0,6.994800000000001,-0.005199999999999427
BA14,7.0,6.909799999999997,-0.09020000000000294
BA14,7.0,6.870199999999999,-0.12980000000000125
BA14,7.0,6.9308,-0.06920000000000037
BA14,7.0,6.9406,-0.05940000000000012
BA14,7.0,6.9628,-0.037200000000000344
BA14,7.0,6.970399999999998,-0.02960000000000207
BA15,7.0,7.111599999999998,0.11159999999999837
BA15,7.0,6.985799999999999,-0.014200000000000657
BA15,7.0,6.8519999999999985,-0.14800000000000146
BA15,7.0,6.962,-0.038000000000000256
BA15,7.0,7.065199999999998,0.06519999999999815
BA15,7.0,7.103,0.10299999999999976
BA15,7.0,7.151999999999998,0.15199999999999836
BA15,7.0,7.2296,0.22959999999999958
BA15,7.0,7.195199999999999,0.19519999999999893
BA15,7.0,7.263799999999999,0.2637999999999989
BA15,7.0,7.211599999999999,0.2115999999999989
BA15,7.0,7.0102,0.010200000000000209
BA15,7.0,7.0527999999999995,0.052799999999999514
BA15,7.0,6.7816,-0.21839999999999993
BA15,7.0,6.843799999999999,-0.156200000000001
BA15,7.0,6.7712,-0.22879999999999967
BA15,7.0,6.829199999999999,-0.17080000000000073
BA15,7.0,7.0036000000000005,0.0036000000000004917
BA15,7.0,7.042799999999999,0.04279999999999884
BA15,7.0,6.850199999999999,-0.14980000000000082
BA15,7.0,7.075399999999999,0.07539999999999925
BA15,7.0,6.4562,-0.5438000000000001
BA15,7.0,6.676199999999999,-0.3238000000000012
BA15,7.0,6.792399999999996,-0.20760000000000378
BA15,7.0,6.978199999999998,-0.021800000000001596
BA15,7.0,6.8232,-0.17680000000000007
BA15,7.0,7.008199999999996,0.008199999999995988
BA15,7.0,6.8506,-0.14939999999999998
BA15,7.0,7.2323999999999975,0.2323999999999975
BA15,7.0,6.969399999999999,-0.030600000000000627
BA15,7.0,7.1145999999999985,0.11459999999999848
BA15,7.0,7.131799999999996,0.1317999999999957
BA15,7.0,6.7623999999999995,-0.23760000000000048
BA15,7.0,6.6693999999999996,-0.33060000000000045
BA15,7.0,6.835799999999997,-0.1642000000000028
BA15,7.0,7.025799999999999,0.02579999999999938
BA15,7.0,7.075399999999996,0.07539999999999569
BA15,7.0,6.997599999999998,-0.0024000000000024
BA15,7.0,7.034400000000001,0.03440000000000065
BA15,7.0,6.9754,-0.0246000000000004
BA15,7.0,6.810999999999999,-0.18900000000000095
BA15,7.0,6.934199999999999,-0.06580000000000119
BA15,7.0,7.0572,0.05719999999999992
BA15,7.0,7.1574,0.15739999999999998
BA15,7.0,7.091799999999998,0.09179999999999833
BA15,7.0,7.195799999999996,0.19579999999999576
BA15,7.0,7.272599999999998,0.27259999999999796
BA15,7.0,7.1008,0.10079999999999956
BA15,7.0,7.1224,0.12239999999999984
BA15,7.0,7.103199999999998,0.1031999999999984
BA15,7.0,7.090599999999997,0.09059999999999668
BA15,7.0,6.785399999999997,-0.21460000000000257
BA15,7.0,7.0718,0.07179999999999964
BA15,7.0,7.2151999999999985,0.2151999999999985
BA15,7.0,6.964799999999999,-0.035200000000000564
BA15,7.0,7.199999999999998,0.1999999999999984
BA15,7.0,7.025799999999998,0.025799999999997603
BA15,7.0,7.136199999999998,0.13619999999999788
BA16,8.0,6.9094,-1.0906000000000002
BA16,8.0,7.152399999999999,-0.8476000000000008
BA16,8.0,7.128,-0.8719999999999999
BA16,8.0,7.668399999999999,-0.3316000000000008
BA16,8.0,7.643399999999999,-0.35660000000000114
BA16,8.0,7.769,-0.23099999999999987
BA16,8.0,7.698,-0.3019999999999996
BA16,8.0,7.644399999999999,-0.3556000000000008
BA16,8.0,7.694,-0.30600000000000005
BA16,8.0,7.1693999999999996,-0.8306000000000004
BA16,8.0,7.164,-0.8360000000000003
BA16,8.0,7.082799999999999,-0.9172000000000011
BA16,8.0,7.2303999999999995,-0.7696000000000005
BA16,8.0,7.326,-0.6740000000000004
BA16,8.0,7.124,-0.8760000000000003
BA16,8.0,7.606,-0.39400000000000013
BA16,8.0,7.136,-0.8639999999999999
BA16,8.0,7.6254,-0.37460000000000004
BA16,8.0,7.757,-0.24300000000000033
BA16,8.0,7.616,-0.38400000000000034
BA16,8.0,7.658399999999999,-0.34160000000000057
BA16,8.0,7.618399999999999,-0.3816000000000006
BA16,8.0,7.57,-0.4299999999999997
BA16,8.0,6.950399999999999,-1.0496000000000008
BA16,8.0,6.8066,-1.1933999999999996
BA16,8.0,6.952599999999998,-1.0474000000000023
BA16,8.0,6.750799999999999,-1.249200000000001
BA16,8.0,6.6948,-1.3052000000000001
BA16,8.0,7.6784,-0.3216000000000001
BA16,8.0,7.4444,-0.5556000000000001
BA16,8.0,7.0534,-0.9466000000000001
BA16,8.0,7.364199999999999,-0.6358000000000006
BA16,8.0,7.221,-0.7789999999999999
BA16,8.0,7.502,-0.4980000000000002
BA16,8.0,7.019399999999999,-0.9806000000000008
BA16,8.0,7.416199999999999,-0.583800000000001
BA16,8.0,7.2168,-0.7831999999999999
BA16,8.0,7.593799999999999,-0.406200000000001
BA16,8.0,7.4432,-0.5568
BA16,8.0,7.46,-0.54
BA16,8.0,7.225199999999999,-0.7748000000000008
BA16,8.0,6.803,-1.197
BA16,8.0,7.25,-0.75
BA16,8.0,7.528,-0.4720000000000004
BA16,8.0,7.466,-0.5339999999999998
BA16,8.0,7.583399999999999,-0.41660000000000075
BA16,8.0,7.781,-0.2190000000000003
BA16,8.0,7.658399999999999,-0.34160000000000057
BA17,6.5,6.348,-0.15200000000000014
BA17,6.5,6.394599999999999,-0.10540000000000127
BA17,6.5,6.521,0.020999999999999908
BA17,6.5,6.427,-0.0730000000000004
BA17,6.5,6.521799999999999,0.02179999999999893
BA17,6.5,6.423,-0.07699999999999996
BA17,6.5,6.5104,0.010399999999999743
BA17,6.5,6.4841999999999995,-0.01580000000000048
BA17,6.5,6.5474,0.047399999999999665
BA17,6.5,6.517799999999999,0.017799999999999372
BA17,6.5,6.5626,0.06259999999999977
BA17,6.5,6.609,0.10899999999999999
BA17,6.5,6.5408,0.04079999999999995
BA17,6.5,6.5932,0.0932000000000004
BA17,6.5,6.38,-0.1200000000000001
BA17,6.5,6.446,-0.05400000000000027
BA17,6.5,6.4252,-0.07479999999999976
BA17,6.5,6.399,-0.10099999999999998
BA17,6.5,6.540199999999999,0.04019999999999868
BA17,6.5,6.453399999999999,-0.04660000000000064
BA17,6.5,6.575799999999999,0.0757999999999992
BA17,6.5,6.6038,0.10379999999999967
BA17,6.5,6.435,-0.06500000000000039
BA17,6.5,6.6053999999999995,0.1053999999999995
BA17,6.5,6.6364,0.13640000000000008
BA17,6.5,6.544,0.043999999999999595
BA17,6.5,6.79,0.29000000000000004
BA17,6.5,6.549,0.04900000000000038
BA17,6.5,6.5318000000000005,0.031800000000000495
BA17,6.5,6.610399999999999,0.11039999999999939
BA17,6.5,6.5582,0.05820000000000025
BA17,6.5,6.6386,0.13860000000000028
BA17,6.5,6.5408,0.04079999999999995
BA17,6.5,6.7614,0.2614000000000001
BA17,6.5,6.551999999999999,0.051999999999998714
BA17,6.5,6.573200000000001,0.07320000000000082
BA17,6.5,6.7432,0.24319999999999986
BA17,6.5,6.8557999999999995,0.35579999999999945
BA17,6.5,6.850200000000001,0.35020000000000095
BA17,6.5,6.7661999999999995,0.26619999999999955
BA17,6.5,6.502199999999998,0.0021999999999984254
BA17,6.5,6.558799999999999,0.05879999999999885
BA17,6.5,6.778,0.2779999999999996
BA17,6.5,6.5455999999999985,0.04559999999999853
BA17,6.5,6.444999999999999,-0.055000000000000604
BA17,6.5,6.466,-0.03399999999999981
BA17,6.5,6.448,-0.0519999999999996
BA17,6.5,6.567799999999999,0.0677999999999992
BA17,6.5,6.585199999999999,0.08519999999999861
BA17,6.5,6.4752,-0.024799999999999933
BA17,6.5,6.440799999999999,-0.059200000000000585
BA17,6.5,6.5454,0.045399999999999885
BA17,6.5,6.5615999999999985,0.061599999999998545
BA17,6.5,6.4954,-0.0045999999999999375
BA17,6.5,6.346799999999999,-0.1532000000000009
BA17,6.5,6.4778,-0.022199999999999775
BA17,6.5,6.5922,0.09220000000000006
BA17,6.5,6.4868,-0.013200000000000323
BA17,6.5,6.6133999999999995,0.1133999999999995
BA18,7.5,7.251600000000001,-0.2483999999999993
BA18,7.5,7.077,-0.42300000000000004
BA18,7.5,7.257599999999999,-0.24240000000000084
BA18,7.5,6.969600000000001,-0.5303999999999993
BA18,7.5,7.1848,-0.3151999999999999
BA18,7.5,7.097,-0.4029999999999996
BA18,7.5,6.9528,-0.5472000000000001
BA18,7.5,7.059399999999999,-0.44060000000000077
BA18,7.5,7.185,-0.3150000000000004
BA18,7.5,7.3318,-0.16819999999999968
BA18,7.5,7.3464,-0.15359999999999996
BA18,7.5,7.312399999999999,-0.18760000000000066
BA18,7.5,7.0584,-0.4416000000000002
BA18,7.5,7.034799999999999,-0.46520000000000117
BA18,7.5,6.993399999999999,-0.5066000000000006
BA18,7.5,6.775,-0.7249999999999996
BA18,7.5,7.1088,-0.39120000000000044
BA18,7.5,6.954599999999999,-0.5454000000000008
BA18,7.5,6.784799999999999,-0.7152000000000012
BA18,7.5,6.796199999999999,-0.7038000000000011
BA18,7.5,6.8934,-0.6066000000000003
BA18,7.5,6.8797999999999995,-0.6202000000000005
BA18,7.5,7.005,-0.4950000000000001
BA18,7.5,7.215799999999999,-0.2842000000000011
BA18,7.5,6.966,-0.5339999999999998
BA18,7.5,7.247,-0.2530000000000001
BA18,7.5,7.232199999999999,-0.26780000000000115
BA18,7.5,7.151,-0.3490000000000002
BA18,7.5,7.139199999999999,-0.3608000000000011
BA18,7.5,6.9124,-0.5876000000000001
BA18,7.5,7.059399999999999,-0.44060000000000077
BA18,7.5,6.9596,-0.5404
BA18,7.5,6.895,-0.6050000000000004
BA18,7.5,6.8644,-0.6356000000000002
BA18,7.5,7.0554,-0.44460000000000033
BA18,7.5,7.002,-0.4980000000000002
BA18,7.5,7.210799999999999,-0.289200000000001
BA18,7.5,6.918799999999999,-0.5812000000000008
BA19,7.5,6.7741999999999996,-0.7258000000000004
BA19,7.5,7.1876,-0.31240000000000023
BA19,7.5,6.9677999999999995,-0.5322000000000005
BA19,7.5,6.928799999999999,-0.571200000000001
BA19,7.5,6.753999999999999,-0.7460000000000013
BA19,7.5,6.7732,-0.7267999999999999
BA19,7.5,6.5886,-0.9114000000000004
BA19,7.5,6.590599999999999,-0.9094000000000007
BA19,7.5,6.845999999999998,-0.6540000000000017
BA19,7.5,6.5324,-0.9676
BA19,7.5,6.639399999999999,-0.8606000000000007
BA19,7.5,6.735999999999998,-0.764000000000002
BA19,7.5,6.656199999999999,-0.8438000000000008
BA19,7.5,7.006799999999999,-0.49320000000000075
BA19,7.5,6.701,-0.7990000000000004
BA19,7.5,6.9394,-0.5606
BA19,7.5,6.658799999999999,-0.8412000000000006
BA19,7.5,6.932600000000001,-0.5673999999999992
BA19,7.5,6.655399999999999,-0.8446000000000007
BA19,7.5,6.6244,-0.8756000000000004
BA19,7.5,6.6692,-0.8308
BA19,7.5,6.871599999999997,-0.6284000000000027
BA19,7.5,6.5422,-0.9577999999999998
BA19,7.5,6.779799999999998,-0.720200000000002
BA19,7.5,6.953,-0.5469999999999997
BA19,7.5,6.908799999999999,-0.5912000000000006
BA19,7.5,6.666,-0.8339999999999996
BA19,7.5,6.429,-1.0709999999999997
BA19,7.5,6.2428,-1.2572
BA19,7.5,7.030999999999999,-0.4690000000000012
BA19,7.5,6.604399999999999,-0.8956000000000008
BA19,7.5,7.1974,-0.3026
BA19,7.5,7.144199999999999,-0.3558000000000012
BA19,7.5,6.5866,-0.9134000000000002
BA19,7.5,6.984799999999999,-0.515200000000001
BA19,7.5,7.261199999999999,-0.23880000000000123
BA19,7.5,7.3902,-0.1097999999999999
BA19,7.5,7.432799999999999,-0.06720000000000059
BA19,7.5,6.8251999999999935,-0.6748000000000065
BA19,7.5,6.7682,-0.7317999999999998
BA19,7.5,6.794,-0.7060000000000004
BA19,7.5,7.229799999999999,-0.2702000000000009
BA19,7.5,7.0904,-0.4096000000000002
BA19,7.5,7.216,-0.2839999999999998
BA19,7.5,6.8119999999999985,-0.6880000000000015
BA19,7.5,7.0794,-0.4206000000000003
BA19,7.5,7.192,-0.30799999999999983
BA19,7.5,7.1638,-0.33619999999999983
BA20,6.0,6.3718,0.37180000000000035
BA20,6.0,6.291399999999999,0.29139999999999944
BA20,6.0,6.1712,0.1711999999999998
BA20,6.0,6.1212,0.12119999999999997
BA20,6.0,6.395199999999999,0.3951999999999991
BA20,6.0,5.8202,-0.17980000000000018
BA20,6.0,6.032,0.03200000000000003
BA20,6.0,6.11,0.11000000000000032
BA20,6.0,6.1864,0.1863999999999999
BA20,6.0,6.143,0.1429999999999998
BA20,6.0,6.064,0.06400000000000006
BA20,6.0,6.053,0.052999999999999936
BA20,6.0,6.235,0.23500000000000032
BA20,6.0,6.108,0.10799999999999965
BA20,6.0,6.1983999999999995,0.19839999999999947
BA20,6.0,5.881,-0.11899999999999977
BA20,6.0,6.4044,0.40439999999999987
BA20,6.0,6.384399999999999,0.3843999999999994
BA20,6.0,6.239199999999999,0.2391999999999994
BA20,6.0,6.225,0.22499999999999964
BA20,6.0,6.179999999999998,0.17999999999999794
BA20,6.0,6.3226,0.32260000000000044
BA20,6.0,6.5409999999999995,0.5409999999999995
BA20,6.0,6.201,0.20099999999999962
BA20,6.0,6.0733999999999995,0.07339999999999947
BA20,6.0,6.3192,0.3192000000000004
BA20,6.0,6.119800000000001,0.11980000000000057
BA20,6.0,6.334199999999999,0.33419999999999916
BA20,6.0,6.315,0.3150000000000004
BA20,6.0,6.049,0.04900000000000038
BA20,6.0,6.065,0.06500000000000039
BA20,6.0,6.1044,0.10440000000000005
BA20,6.0,6.176399999999999,0.17639999999999922
BA20,6.0,6.1178,0.1177999999999999
BA20,6.0,6.097,0.09700000000000042
BA20,6.0,6.227,0.2270000000000003
BA20,6.0,6.1756,0.1756000000000002
BA20,6.0,6.153,0.15299999999999958
BA20,6.0,6.138,0.1379999999999999
BA20,6.0,5.938,-0.06200000000000028
BA20,6.0,6.1324,0.13239999999999963
BA20,6.0,6.145,0.14499999999999957
BA20,6.0,6.2951999999999995,0.29519999999999946
BA20,6.0,6.033,0.03300000000000036
BA20,6.0,6.477199999999997,0.4771999999999972
BA20,6.0,6.608399999999997,0.6083999999999969
BA20,6.0,6.2623999999999995,0.2623999999999995
BA20,6.0,6.982200000000001,0.9822000000000006
BA21,7.5,6.928399999999998,-0.5716000000000019
BA21,7.5,6.8268,-0.6731999999999996
BA21,7.5,6.567,-0.9329999999999998
BA21,7.5,6.899,-0.601
BA21,7.5,6.9364,-0.5636000000000001
BA21,7.5,6.9232,-0.5768000000000004
BA21,7.5,6.984,-0.516
BA21,7.5,6.8961999999999986,-0.6038000000000014
BA21,7.5,6.6502,-0.8498000000000001
BA21,7.5,6.711,-0.7889999999999997
BA21,7.5,6.923799999999999,-0.5762000000000009
BA21,7.5,7.048,-0.45199999999999996
BA21,7.5,7.227999999999999,-0.27200000000000113
BA21,7.5,6.785399999999999,-0.7146000000000008
BA21,7.5,6.862,-0.6379999999999999
BA21,7.5,6.599,-0.9009999999999998
BA21,7.5,6.891,-0.609
BA21,7.5,6.672199999999999,-0.8278000000000008
BA21,7.5,6.9002,-0.5998000000000001
BA21,7.5,6.8382000000000005,-0.6617999999999995
BA21,7.5,6.8704,-0.6295999999999999
BA21,7.5,6.8398,-0.6601999999999997
BA21,7.5,6.869599999999998,-0.6304000000000016
BA21,7.5,6.9197999999999995,-0.5802000000000005
BA21,7.5,7.0196,-0.4804000000000004
BA21,7.5,6.8258,-0.6741999999999999
BA21,7.5,6.9033999999999995,-0.5966000000000005
BA21,7.5,6.561199999999999,-0.9388000000000014
BA21,7.5,6.7954,-0.7046000000000001
BA21,7.5,6.7714,-0.7286000000000001
BA21,7.5,6.8313999999999995,-0.6686000000000005
BA21,7.5,6.539999999999999,-0.9600000000000009
BA21,7.5,6.8565999999999985,-0.6434000000000015
BA21,7.5,6.903999999999998,-0.5960000000000019
BA21,7.5,6.921999999999999,-0.5780000000000012
BA21,7.5,7.0204,-0.4795999999999996
BA21,7.5,6.960599999999999,-0.5394000000000014
BA21,7.5,6.931999999999999,-0.5680000000000014
BA21,7.5,6.7796,-0.7203999999999997
BA21,7.5,6.9994,-0.5006000000000004
BA21,7.5,6.903,-0.5970000000000004
BA21,7.5,6.987399999999997,-0.5126000000000026
BA21,7.5,7.036399999999997,-0.4636000000000031
BA21,7.5,6.591199999999999,-0.9088000000000012
BA21,7.5,6.889199999999999,-0.6108000000000011
BA21,7.5,6.4046,-1.0953999999999997
BA21,7.5,6.9328,-0.5671999999999997
BA21,7.5,6.8324,-0.6676000000000002
BA21,7.5,7.0653999999999995,-0.43460000000000054
BA21,7.5,7.037599999999997,-0.46240000000000325
BA21,7.5,6.523,-0.9770000000000003
BA21,7.5,7.117,-0.383
BA21,7.5,6.9803999999999995,-0.5196000000000005
BA21,7.5,6.8738,-0.6261999999999999
BA22,7.2,6.959399999999991,-0.24060000000000947
BA22,7.2,6.94239999999999,-0.2576000000000098
BA22,7.2,7.234799999999994,0.0347999999999935
BA22,7.2,7.226199999999991,0.026199999999990453
BA22,7.2,6.944599999999988,-0.2554000000000123
BA22,7.2,6.895799999999988,-0.30420000000001224
BA22,7.2,6.979399999999987,-0.22060000000001345
BA22,7.2,7.104599999999995,-0.09540000000000504
BA22,7.2,6.863799999999989,-0.3362000000000114
