Subject_ID,Actual,Predicted,Error
BA26,6.5,6.338,-0.16199999999999992
BA27,7.5,7.200599999999997,-0.299400000000003
BA27,7.5,7.198399999999994,-0.30160000000000586
BA27,7.5,7.151999999999998,-0.34800000000000164
BA27,7.5,7.425999999999999,-0.07400000000000073
BA27,7.5,7.331199999999999,-0.16880000000000095
BA28,5.5,5.728,0.22799999999999976
BA28,5.5,6.009,0.5090000000000003
BA28,5.5,5.9932,0.49319999999999986
BA28,5.5,5.882,0.3819999999999997
BA28,5.5,5.7314,0.23139999999999983
BA28,5.5,6.0813999999999995,0.5813999999999995
BA29,6.5,6.668,0.16800000000000015
BA29,6.5,6.814,0.31400000000000006
BA29,6.5,6.3488,-0.15120000000000022
BA29,6.5,6.382,-0.11800000000000033
BA29,6.5,6.4604,-0.03960000000000008
BA29,6.5,6.789,0.2889999999999997
BA29,6.5,6.705,0.20500000000000007
BA29,6.5,6.42,-0.08000000000000007
BA30,6.0,6.073,0.0730000000000004
BA30,6.0,6.2974,0.29739999999999966
BA30,6.0,6.451,0.4509999999999996
BA30,6.0,6.5934,0.5933999999999999
BA30,6.0,6.183,0.18299999999999983
BA30,6.0,6.097,0.09700000000000042
BA30,6.0,6.2394,0.23939999999999984
BA31,6.5,6.614999999999998,0.11499999999999844
BA31,6.5,6.6544,0.15439999999999987
BA31,6.5,6.911,0.4109999999999996
BA31,6.5,6.931,0.43100000000000005
BA31,6.5,6.501,0.001000000000000334
BA31,6.5,6.927,0.4269999999999996
BA32,6.0,6.373,0.3730000000000002
BA32,6.0,6.3784,0.37840000000000007
BA32,6.0,6.333999999999999,0.33399999999999874
BA32,6.0,6.245,0.2450000000000001
BA32,6.0,6.335,0.33499999999999996
BA32,6.0,6.176,0.17600000000000016
BA32,6.0,6.4152,0.41519999999999957
BA32,6.0,6.659,0.6589999999999998
BA33,7.5,7.3114,-0.1886000000000001
BA33,7.5,7.196,-0.30400000000000027
BA33,7.5,7.127,-0.3730000000000002
BA33,7.5,6.74,-0.7599999999999998
BA33,7.5,6.965599999999999,-0.5344000000000007
BA33,7.5,6.64,-0.8600000000000003
BA33,7.5,6.828399999999999,-0.6716000000000006
BA33,7.5,6.747,-0.7530000000000001
BA33,7.5,6.912,-0.5880000000000001
BA34,7.0,6.8344,-0.1656000000000004
BA34,7.0,7.219,0.2190000000000003
BA34,7.0,6.897,-0.10299999999999976
BA34,7.0,6.906,-0.0940000000000003
BA35,6.5,6.55,0.04999999999999982
BA35,6.5,6.346,-0.15399999999999991
BA35,6.5,6.382,-0.11800000000000033
BA36,6.0,6.509799999999998,0.5097999999999976
BA36,6.0,6.836,0.8360000000000003
BA36,6.0,6.714,0.7140000000000004
BA36,6.0,6.361,0.36099999999999977
BA36,6.0,6.389199999999999,0.3891999999999989
BA37,7.0,6.958,-0.041999999999999815
BA37,7.0,6.935,-0.06500000000000039
BA37,7.0,6.916,-0.08399999999999963
BA37,7.0,6.943,-0.057000000000000384
BA37,7.0,6.828,-0.1719999999999997
BA37,7.0,6.828,-0.1719999999999997
BA38,7.5,7.309599999999996,-0.1904000000000039
BA38,7.5,7.181399999999998,-0.31860000000000177
BA38,7.5,7.095200000000001,-0.40479999999999894
BA39,7.0,6.862,-0.1379999999999999
BA39,7.0,6.831,-0.1689999999999996
BA42,8.5,8.1154,-0.3846000000000007
BA42,8.5,6.8694,-1.6306000000000003
BA42,8.5,8.414,-0.0860000000000003
BA42,8.5,8.3,-0.1999999999999993
BA43,7.0,6.658399999999999,-0.34160000000000057
BA43,7.0,6.6358,-0.3642000000000003
BA43,7.0,6.812,-0.18799999999999972
BA43,7.0,6.777,-0.22299999999999986
BA43,7.0,6.7943999999999996,-0.20560000000000045
BA43,7.0,6.7524,-0.24760000000000026
BA43,7.0,6.84,-0.16000000000000014
BA43,7.0,6.562399999999999,-0.43760000000000066
BA44,7.5,6.9278,-0.5721999999999996
BA44,7.5,6.809,-0.6909999999999998
BA44,7.5,7.058,-0.44200000000000017
BA44,7.5,6.727,-0.7729999999999997
BA44,7.5,6.943,-0.5570000000000004
BA44,7.5,7.307,-0.19299999999999962
BA45,7.0,6.764,-0.23599999999999977
BA45,7.0,7.085399999999999,0.08539999999999903
BA45,7.0,6.851399999999999,-0.14860000000000095
BA45,7.0,7.0607999999999995,0.06079999999999952
BA45,7.0,7.133399999999998,0.1333999999999982
BA45,7.0,7.100799999999994,0.10079999999999423
BA45,7.0,7.151,0.1509999999999998
BA46,6.0,6.444,0.44399999999999995
BA46,6.0,6.875,0.875
BA46,6.0,6.592,0.5919999999999996
BA46,6.0,6.6434,0.6433999999999997
BA46,6.0,6.553,0.5529999999999999
BA47,7.0,6.409,-0.5910000000000002
BA47,7.0,6.413,-0.5869999999999997
BA47,7.0,6.876399999999999,-0.1236000000000006
BA47,7.0,6.391,-0.609
BA47,7.0,6.713,-0.2869999999999999
BA48,6.0,6.525399999999999,0.5253999999999994
BA48,6.0,6.819,0.819
BA48,6.0,6.404,0.4039999999999999
BA48,6.0,6.815,0.8150000000000004
BA48,6.0,6.545,0.5449999999999999
BA48,6.0,6.780399999999999,0.7803999999999993
BA49,6.0,6.502,0.5019999999999998
BA49,6.0,6.429,0.42900000000000027
BA49,6.0,6.929,0.9290000000000003
BA49,6.0,6.8564,0.8563999999999998
BA50,7.0,6.1644,-0.8356000000000003
BA50,7.0,6.4444,-0.5556000000000001
BA50,7.0,6.727399999999999,-0.2726000000000006
BA50,7.0,6.848599999999999,-0.15140000000000065
BA50,7.0,6.4,-0.5999999999999996
BA50,7.0,6.548,-0.45199999999999996
BA51,6.0,6.358,0.35799999999999965
BA52,6.0,6.102,0.10200000000000031
BA52,6.0,6.192399999999999,0.19239999999999924
BA52,6.0,6.158,0.15800000000000036
BA52,6.0,6.057,0.057000000000000384
BA52,6.0,6.249,0.24899999999999967
BA52,6.0,6.3664,0.3663999999999996
BA52,6.0,6.596,0.5960000000000001
BA52,6.0,6.262,0.26199999999999957
BA52,6.0,6.1254,0.12539999999999996
BA52,6.0,6.2284,0.22839999999999971
BA53,7.0,6.350999999999998,-0.6490000000000018
BA53,7.0,6.453599999999998,-0.546400000000002
BA53,7.0,6.6728,-0.3272000000000004
BA53,7.0,6.696599999999998,-0.30340000000000167
BA53,7.0,6.933599999999999,-0.06640000000000068
BA53,7.0,6.7017999999999995,-0.29820000000000046
BA53,7.0,6.743399999999999,-0.2566000000000006
BA53,7.0,6.8758,-0.12420000000000009
BA53,7.0,6.765599999999998,-0.23440000000000172
BA56,5.0,5.700399999999999,0.7003999999999992
BA56,5.0,6.554,1.5540000000000003
BA56,5.0,6.365,1.3650000000000002
BA56,5.0,6.201,1.2009999999999996
BA56,5.0,6.333399999999999,1.3333999999999993
BA56,5.0,6.382,1.3819999999999997
BA56,5.0,6.308,1.3079999999999998
BA56,5.0,5.416,0.41600000000000037
BA56,5.0,5.804,0.8040000000000003
BA57,7.0,6.742999999999999,-0.25700000000000056
BA57,7.0,6.5806000000000004,-0.41939999999999955
BA57,7.0,6.825399999999999,-0.17460000000000075
BA57,7.0,6.8233999999999995,-0.17660000000000053
BA57,7.0,6.834,-0.16600000000000037
BA57,7.0,6.5344,-0.46560000000000024
BA57,7.0,6.6656,-0.3343999999999996
BA57,7.0,6.893,-0.1070000000000002
BA58,6.5,6.579,0.07899999999999974
BA58,6.5,6.716799999999999,0.21679999999999922
BA58,6.5,6.821,0.32099999999999973
BA58,6.5,6.883199999999999,0.38319999999999865
BA58,6.5,6.975599999999998,0.47559999999999825
BA59,7.0,6.7116,-0.2884000000000002
BA59,7.0,6.963199999999995,-0.03680000000000483
BA59,7.0,6.857,-0.1429999999999998
BA60,5.5,5.85,0.34999999999999964
BA60,5.5,5.649,0.14900000000000002
BA60,5.5,6.3864,0.8864000000000001
BA60,5.5,6.243,0.7430000000000003
BA60,5.5,5.719,0.2190000000000003
BA60,5.5,6.421,0.9210000000000003
BA60,5.5,6.6644,1.1643999999999997
BA60,5.5,6.206,0.7060000000000004
BA61,7.5,7.618599999999999,0.11859999999999893
BA61,7.5,7.257599999999999,-0.24240000000000084
BA61,7.5,7.206799999999999,-0.29320000000000057
BA61,7.5,7.442,-0.05799999999999983
BA61,7.5,7.1453999999999995,-0.35460000000000047
BA62,6.0,6.598,0.5979999999999999
BA62,6.0,6.7947999999999995,0.7947999999999995
BA62,6.0,6.654,0.6539999999999999
BA62,6.0,6.454799999999999,0.45479999999999876
BA63,7.0,6.789,-0.2110000000000003
BA63,7.0,6.803,-0.19700000000000006
BA63,7.0,6.972599999999998,-0.027400000000001867
BA63,7.0,6.994799999999995,-0.005200000000004756
BA63,7.0,7.0265999999999975,0.026599999999997515
BA63,7.0,6.990799999999996,-0.009200000000004316
BA63,7.0,6.814399999999996,-0.18560000000000443
BA63,7.0,6.932999999999998,-0.06700000000000195
BA63,7.0,6.9667999999999966,-0.03320000000000345
BA63,7.0,6.6704,-0.3296000000000001
BA63,7.0,6.866199999999997,-0.13380000000000258
BA63,7.0,6.677999999999999,-0.32200000000000095
BA63,7.0,7.0205999999999955,0.02059999999999551
BA63,7.0,6.820399999999997,-0.1796000000000033
BA64,7.0,6.885,-0.11500000000000021
BA64,7.0,6.537,-0.4630000000000001
BA64,7.0,6.926,-0.07399999999999984
BA64,7.0,6.8584,-0.1416000000000004
BA64,7.0,6.565,-0.4349999999999996
BA65,8.0,7.858599999999998,-0.14140000000000175
BA65,8.0,7.836799999999999,-0.16320000000000068
BA65,8.0,7.637199999999999,-0.3628000000000009
BA65,8.0,7.5332,-0.4668000000000001
BA65,8.0,7.5764000000000005,-0.42359999999999953
BA66,7.0,6.912,-0.08800000000000008
BA66,7.0,6.872,-0.1280000000000001
BA66,7.0,6.807,-0.19299999999999962
BA66,7.0,6.888,-0.1120000000000001
BA66,7.0,6.81,-0.1900000000000004
BA68,6.0,6.275399999999999,0.2753999999999994
BA68,6.0,6.541,0.5410000000000004
BA68,6.0,6.348,0.34799999999999986
BA68,6.0,6.753599999999999,0.7535999999999987
BA68,6.0,6.26,0.2599999999999998
BA68,6.0,6.202,0.20199999999999996
BA68,6.0,6.393,0.3929999999999998
BA68,6.0,6.3784,0.37840000000000007
BA68,6.0,6.258,0.258
BA69,6.0,6.718,0.718
BA69,6.0,6.414,0.4139999999999997
BA69,6.0,6.062,0.06200000000000028
BA69,6.0,6.054,0.05400000000000027
BA69,6.0,6.179399999999999,0.17939999999999934
BA69,6.0,6.4685999999999995,0.46859999999999946
BA69,6.0,6.618199999999997,0.6181999999999972
BA69,6.0,6.042,0.041999999999999815
BA70,5.0,5.174,0.17400000000000038
BA70,5.0,6.054200000000001,1.0542000000000007
BA70,5.0,5.168,0.16800000000000015
BA70,5.0,6.2344,1.2344
BA70,5.0,5.237,0.2370000000000001
BA70,5.0,5.498,0.4980000000000002
BA71,7.0,7.0404,0.04039999999999999
BA71,7.0,7.073799999999995,0.07379999999999498
BA71,7.0,6.980599999999997,-0.01940000000000275
BA71,7.0,7.024399999999996,0.024399999999996425
BA71,7.0,6.450999999999999,-0.5490000000000013
BA71,7.0,6.906399999999998,-0.09360000000000213
BA71,7.0,6.985599999999997,-0.014400000000002855
BA71,7.0,7.018799999999998,0.01879999999999793
BA71,7.0,7.038600000000001,0.038600000000000634
BA71,7.0,7.051799999999995,0.05179999999999474
BA71,7.0,7.044199999999999,0.04419999999999913
BA71,7.0,7.267799999999998,0.2677999999999976
BA72,8.0,6.5788,-1.4211999999999998
BA72,8.0,7.928,-0.07200000000000006
BA72,8.0,7.795799999999999,-0.20420000000000105
BA72,8.0,7.839799999999999,-0.16020000000000056
BA72,8.0,7.859799999999999,-0.140200000000001
BA72,8.0,7.9323999999999995,-0.06760000000000055
BA72,8.0,7.660799999999997,-0.3392000000000026
BA72,8.0,7.992199999999999,-0.007800000000001361
BA73,6.0,6.693199999999999,0.6931999999999992
BA73,6.0,6.356,0.35599999999999987
BA73,6.0,6.383799999999999,0.38379999999999903
BA73,6.0,6.7415999999999965,0.7415999999999965
BA73,6.0,6.338,0.3380000000000001
BA73,6.0,6.292,0.2919999999999998
BA73,6.0,6.078,0.07800000000000029
BA74,7.5,6.971,-0.5289999999999999
BA74,7.5,7.0924,-0.4076000000000004
BA74,7.5,6.6144,-0.8856000000000002
BA74,7.5,7.101,-0.399
BA74,7.5,6.857,-0.6429999999999998
BA74,7.5,7.040799999999999,-0.45920000000000094
BA74,7.5,6.442,-1.0579999999999998
BA74,7.5,6.587,-0.9130000000000003
BA74,7.5,7.15,-0.34999999999999964
BA74,7.5,7.151,-0.3490000000000002
BA75,7.5,7.362,-0.1379999999999999
BA75,7.5,7.278,-0.22200000000000042
BA75,7.5,7.214,-0.2859999999999996
BA75,7.5,7.06,-0.4400000000000004
BA75,7.5,6.884,-0.6159999999999997
BA75,7.5,6.909,-0.5910000000000002
BA75,7.5,7.001,-0.49899999999999967
BA76,6.5,6.856999999999996,0.35699999999999577
BA76,6.5,6.969399999999999,0.4693999999999994
BA76,6.5,6.699,0.19899999999999984
BA76,6.5,6.861,0.36099999999999977
BA76,6.5,6.547,0.04699999999999971
BA76,6.5,6.6334,0.13339999999999996
BA76,6.5,6.572,0.07200000000000006
BA77,6.0,6.102,0.10200000000000031
BA77,6.0,6.341,0.3410000000000002
BA77,6.0,6.217,0.21699999999999964
BA77,6.0,6.3164,0.3163999999999998
BA77,6.0,7.043,1.0430000000000001
BA77,6.0,6.598,0.5979999999999999
BA77,6.0,6.3324,0.3323999999999998
BA78,7.0,6.5451999999999995,-0.45480000000000054
BA78,7.0,6.98,-0.019999999999999574
BA78,7.0,6.47,-0.5300000000000002
BA78,7.0,6.768,-0.2320000000000002
BA78,7.0,6.6911999999999985,-0.3088000000000015
BA78,7.0,6.371,-0.6289999999999996
BA78,7.0,6.534,-0.4660000000000002
BA78,7.0,6.587,-0.41300000000000026
BA78,7.0,6.454,-0.5460000000000003
BA78,7.0,6.476,-0.524
BA79,7.0,6.676,-0.32399999999999984
BA79,7.0,6.7014,-0.2986000000000004
BA79,7.0,6.695,-0.3049999999999997
BA79,7.0,6.493,-0.5069999999999997
BA79,7.0,6.688,-0.3120000000000003
BA79,7.0,6.83,-0.16999999999999993
BA79,7.0,6.869,-0.13100000000000023
BA80,7.0,6.639399999999999,-0.3606000000000007
BA80,7.0,6.7024,-0.2976000000000001
BA80,7.0,6.776599999999998,-0.2234000000000016
BA80,7.0,6.497,-0.5030000000000001
BA80,7.0,6.85,-0.15000000000000036
BA80,7.0,6.6994,-0.3006000000000002
BA80,7.0,6.6098,-0.3902000000000001
BA81,6.0,6.841599999999998,0.8415999999999979
BA81,6.0,6.919399999999996,0.919399999999996
BA81,6.0,6.736599999999999,0.7365999999999993
BA81,6.0,6.181,0.18100000000000005
BA81,6.0,6.3424,0.3423999999999996
BA81,6.0,6.437,0.4370000000000003
BA81,6.0,6.365399999999999,0.3653999999999993
BA81,6.0,7.036200000000001,1.036200000000001
BA82,8.0,6.976199999999999,-1.0238000000000014
BA82,8.0,7.655199999999999,-0.3448000000000011
BA82,8.0,7.159399999999998,-0.840600000000002
BA82,8.0,6.4963999999999995,-1.5036000000000005
BA82,8.0,7.294200000000001,-0.7057999999999991
BA82,8.0,6.9124,-1.0876000000000001
BA82,8.0,6.885599999999998,-1.1144000000000016
BA82,8.0,6.987799999999999,-1.0122000000000009
BA82,8.0,6.682200000000001,-1.3177999999999992
BA83,5.0,5.107,0.1070000000000002
BA83,5.0,5.4284,0.4283999999999999
BA83,5.0,5.6404,0.6403999999999996
BA83,5.0,6.489,1.4889999999999999
BA83,5.0,6.069799999999999,1.069799999999999
BA83,5.0,5.576,0.5759999999999996
BA84,7.0,6.853999999999998,-0.14600000000000168
BA84,7.0,6.805399999999999,-0.19460000000000122
BA84,7.0,6.8586,-0.14139999999999997
BA84,7.0,6.7254,-0.2746000000000004
BA84,7.0,6.715,-0.28500000000000014
BA84,7.0,6.902,-0.09799999999999986
BA84,7.0,6.793399999999999,-0.20660000000000078
BA84,7.0,7.050199999999995,0.050199999999994915
BA85,7.0,7.032199999999988,0.032199999999988016
BA85,7.0,7.199799999999999,0.19979999999999887
BA85,7.0,7.029199999999997,0.029199999999996784
BA85,7.0,7.292799999999997,0.29279999999999706
BA85,7.0,7.067399999999998,0.06739999999999835
BA85,7.0,7.350799999999998,0.3507999999999978
BA85,7.0,6.931,-0.06899999999999995
BA85,7.0,7.0294,0.02939999999999987
BA85,7.0,6.886799999999999,-0.11320000000000086
BA86,6.5,6.612799999999999,0.11279999999999912
BA86,6.5,6.716,0.2160000000000002
BA86,6.5,6.5824,0.0823999999999998
BA86,6.5,6.47,-0.03000000000000025
BA86,6.5,6.7608,0.2607999999999997
BA86,6.5,6.963799999999999,0.4637999999999991
BA86,6.5,6.433,-0.06700000000000017
BA86,6.5,6.477,-0.022999999999999687
BA86,6.5,6.639799999999999,0.13979999999999926
BA86,6.5,6.624799999999999,0.12479999999999869
BA86,6.5,6.563,0.06299999999999972
BA87,6.0,6.2866,0.28659999999999997
BA87,6.0,6.4704,0.4703999999999997
BA87,6.0,6.291399999999999,0.29139999999999944
BA87,6.0,6.3144,0.3144
BA87,6.0,6.7714,0.7713999999999999
BA89,8.0,7.2149999999999945,-0.7850000000000055
BA89,8.0,7.773599999999998,-0.2264000000000017
BA89,8.0,7.769799999999998,-0.23020000000000174
BA89,8.0,7.666999999999996,-0.33300000000000374
BA89,8.0,7.8395999999999955,-0.16040000000000454
BA89,8.0,7.7403999999999975,-0.2596000000000025
BA89,8.0,7.878799999999999,-0.12120000000000086
BA89,8.0,7.772799999999999,-0.22720000000000073
BA89,8.0,7.774599999999998,-0.22540000000000227
BA90,7.0,6.8824,-0.11760000000000037
BA90,7.0,7.022,0.02200000000000024
BA90,7.0,6.682,-0.3179999999999996
