Subject_ID,Actual,Predicted,Error
BA16,8.0,7.5004,-0.49960000000000004
BA16,8.0,7.459,-0.5410000000000004
BA17,6.5,6.748,0.24800000000000022
BA17,6.5,6.650399999999999,0.15039999999999942
BA17,6.5,6.667799999999999,0.16779999999999884
BA17,6.5,6.615,0.11500000000000021
BA17,6.5,6.408799999999999,-0.09120000000000061
BA17,6.5,6.7094,0.2093999999999996
BA18,7.5,6.933,-0.5670000000000002
BA18,7.5,7.2416,-0.25839999999999996
BA18,7.5,6.716600000000001,-0.7833999999999994
BA18,7.5,6.708600000000001,-0.7913999999999994
BA18,7.5,6.735799999999999,-0.7642000000000007
BA18,7.5,7.338799999999999,-0.1612000000000009
BA18,7.5,6.812600000000001,-0.6873999999999993
BA18,7.5,7.1198,-0.3802000000000003
BA19,7.5,6.9807999999999995,-0.5192000000000005
BA19,7.5,7.022200000000001,-0.47779999999999934
BA19,7.5,6.7718,-0.7282000000000002
BA19,7.5,7.0733999999999995,-0.42660000000000053
BA19,7.5,6.6638,-0.8361999999999998
BA19,7.5,6.800799999999999,-0.6992000000000012
BA19,7.5,6.861199999999999,-0.6388000000000007
BA19,7.5,7.008799999999999,-0.49120000000000097
BA19,7.5,6.9323999999999995,-0.5676000000000005
BA19,7.5,6.9708,-0.5292000000000003
BA19,7.5,6.8717999999999995,-0.6282000000000005
BA19,7.5,7.124200000000001,-0.375799999999999
BA19,7.5,7.0586,-0.4413999999999998
BA19,7.5,7.216599999999999,-0.2834000000000012
BA20,6.0,6.206199999999999,0.20619999999999905
BA20,6.0,6.1972,0.1971999999999996
BA20,6.0,6.459200000000001,0.45920000000000094
BA20,6.0,6.1014,0.10139999999999993
BA20,6.0,6.3876,0.38759999999999994
BA20,6.0,6.6994,0.6993999999999998
BA21,7.5,6.7374,-0.7626
BA21,7.5,7.2303999999999995,-0.2696000000000005
BA21,7.5,6.742199999999999,-0.7578000000000014
BA21,7.5,7.1331999999999995,-0.36680000000000046
BA21,7.5,6.862799999999999,-0.6372000000000009
BA21,7.5,6.3252,-1.1748000000000003
BA21,7.5,6.4814,-1.0186000000000002
BA21,7.5,6.9394,-0.5606
BA21,7.5,7.3138,-0.18620000000000037
BA21,7.5,7.131799999999999,-0.36820000000000075
BA22,7.2,7.113999999999996,-0.08600000000000385
BA22,7.2,6.963199999999988,-0.2368000000000121
BA22,7.2,6.799999999999989,-0.400000000000011
BA22,7.2,7.014199999999984,-0.1858000000000164
BA22,7.2,7.0267999999999775,-0.17320000000002267
BA22,7.2,6.910399999999988,-0.2896000000000125
BA22,7.2,6.968799999999995,-0.23120000000000474
BA22,7.2,7.097199999999984,-0.10280000000001621
BA23,6.0,6.7059999999999995,0.7059999999999995
BA23,6.0,6.749799999999998,0.7497999999999978
BA23,6.0,6.8173999999999975,0.8173999999999975
BA23,6.0,6.890599999999998,0.8905999999999983
BA23,6.0,6.7467999999999995,0.7467999999999995
BA23,6.0,6.992199999999997,0.9921999999999969
BA23,6.0,6.6088,0.6087999999999996
BA23,6.0,6.602,0.6020000000000003
BA23,6.0,7.046199999999996,1.0461999999999962
BA23,6.0,6.855799999999995,0.855799999999995
BA23,6.0,6.73,0.7300000000000004
BA24,6.0,6.533,0.5330000000000004
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.052,0.0519999999999996
BA24,6.0,6.184,0.18400000000000016
BA24,6.0,6.231,0.23099999999999987
BA24,6.0,6.018,0.017999999999999794
BA24,6.0,6.062,0.06200000000000028
BA24,6.0,6.31,0.3099999999999996
BA25,5.5,5.6988,0.1988000000000003
BA25,5.5,6.0607999999999995,0.5607999999999995
BA25,5.5,5.7614,0.2614000000000001
BA26,6.5,6.868,0.3680000000000003
BA26,6.5,6.672,0.1719999999999997
BA26,6.5,6.671,0.17100000000000026
BA26,6.5,6.5394,0.03939999999999966
BA26,6.5,6.499,-0.001000000000000334
BA26,6.5,6.6308,0.1307999999999998
BA26,6.5,6.595,0.09499999999999975
BA26,6.5,6.684,0.18400000000000016
BA27,7.5,7.485199999999995,-0.014800000000004587
BA27,7.5,7.325799999999997,-0.17420000000000258
BA27,7.5,6.9862,-0.5137999999999998
BA28,5.5,5.9838,0.48379999999999956
BA28,5.5,6.050800000000001,0.5508000000000006
BA28,5.5,5.793,0.29300000000000015
BA28,5.5,6.3368,0.8368000000000002
BA28,5.5,5.8938,0.3937999999999997
BA29,6.5,6.7088,0.2088000000000001
BA29,6.5,6.626,0.12600000000000033
BA29,6.5,6.533,0.03300000000000036
BA29,6.5,6.6724,0.17239999999999966
BA29,6.5,6.527799999999999,0.02779999999999916
BA29,6.5,6.583,0.08300000000000018
BA30,6.0,6.2374,0.23740000000000006
BA30,6.0,6.160399999999999,0.1603999999999992
BA30,6.0,6.311,0.31099999999999994
BA30,6.0,6.2623999999999995,0.2623999999999995
BA30,6.0,6.256,0.2560000000000002
BA31,6.5,6.627199999999999,0.1271999999999993
BA31,6.5,6.515599999999998,0.015599999999998282
BA31,6.5,6.5582,0.05820000000000025
BA31,6.5,6.886,0.3860000000000001
BA31,6.5,6.5474,0.047399999999999665
BA31,6.5,6.5202,0.020199999999999996
BA31,6.5,6.496999999999999,-0.003000000000001002
BA31,6.5,6.47,-0.03000000000000025
BA31,6.5,6.505400000000001,0.0054000000000007375
BA32,6.0,6.168,0.16800000000000015
BA32,6.0,6.643399999999999,0.6433999999999989
BA32,6.0,6.486200000000001,0.4862000000000011
BA32,6.0,6.210999999999999,0.2109999999999994
BA32,6.0,6.3588,0.35879999999999956
BA32,6.0,6.483200000000001,0.48320000000000096
BA32,6.0,6.7088,0.7088000000000001
BA32,6.0,6.2452000000000005,0.24520000000000053
BA33,7.5,7.154,-0.3460000000000001
BA33,7.5,6.9158,-0.5842
BA33,7.5,6.8662,-0.6337999999999999
BA33,7.5,7.041399999999999,-0.45860000000000056
BA33,7.5,7.062799999999999,-0.4372000000000007
BA34,7.0,7.0534,0.05339999999999989
BA34,7.0,6.844,-0.1559999999999997
BA34,7.0,6.823,-0.1769999999999996
BA35,6.5,6.4883999999999995,-0.011600000000000499
BA35,6.5,6.486599999999998,-0.013400000000001633
BA35,6.5,6.337,-0.16300000000000026
BA36,6.0,6.5474,0.5473999999999997
BA36,6.0,6.463599999999999,0.4635999999999987
BA36,6.0,6.7666,0.7666000000000004
BA36,6.0,6.5482000000000005,0.5482000000000005
BA36,6.0,6.314399999999999,0.3143999999999991
BA36,6.0,6.5436,0.5435999999999996
BA36,6.0,6.481199999999999,0.4811999999999994
BA37,7.0,6.9224,-0.07760000000000034
BA37,7.0,6.942,-0.05799999999999983
BA37,7.0,6.901,-0.0990000000000002
BA37,7.0,6.959,-0.04100000000000037
BA37,7.0,6.939,-0.06099999999999994
BA37,7.0,6.838199999999999,-0.16180000000000128
BA37,7.0,6.867,-0.133
BA37,7.0,6.819,-0.18100000000000005
BA38,7.5,7.368599999999999,-0.13140000000000107
BA38,7.5,7.2654,-0.23460000000000036
BA38,7.5,7.436199999999999,-0.06380000000000141
BA38,7.5,7.431,-0.06899999999999995
BA38,7.5,7.4018,-0.09820000000000029
BA39,7.0,6.891,-0.10899999999999999
BA39,7.0,6.942,-0.05799999999999983
BA39,7.0,6.695999999999998,-0.30400000000000205
BA39,7.0,7.315,0.3150000000000004
BA42,8.5,8.1124,-0.38760000000000083
BA42,8.5,8.2914,-0.20860000000000056
BA42,8.5,8.201799999999999,-0.29820000000000135
BA42,8.5,8.386,-0.11400000000000077
BA42,8.5,7.766799999999999,-0.733200000000001
BA43,7.0,6.9094,-0.09060000000000024
BA43,7.0,6.8156,-0.18440000000000012
BA43,7.0,6.8758,-0.12420000000000009
BA43,7.0,6.8584,-0.1416000000000004
BA43,7.0,6.6772,-0.3228
BA44,7.5,7.3454,-0.1546000000000003
BA44,7.5,7.302,-0.1980000000000004
BA44,7.5,7.122799999999999,-0.3772000000000011
BA44,7.5,7.216,-0.2839999999999998
BA44,7.5,6.8134,-0.6866000000000003
BA44,7.5,7.1008,-0.39920000000000044
BA45,7.0,7.032799999999999,0.03279999999999905
BA45,7.0,6.993199999999999,-0.0068000000000010274
BA45,7.0,6.973399999999998,-0.026600000000001955
BA45,7.0,7.0122,0.012199999999999989
BA45,7.0,7.010599999999998,0.010599999999998388
BA45,7.0,6.8142,-0.1858000000000004
BA45,7.0,6.691799999999999,-0.30820000000000114
BA45,7.0,7.064199999999999,0.0641999999999987
BA46,6.0,6.552,0.5519999999999996
BA46,6.0,6.36,0.3600000000000003
BA46,6.0,6.3464,0.34640000000000004
BA46,6.0,6.543,0.5430000000000001
BA46,6.0,6.392,0.39200000000000035
BA46,6.0,6.6358,0.6357999999999997
BA46,6.0,6.4723999999999995,0.4723999999999995
BA46,6.0,6.465,0.46499999999999986
BA46,6.0,6.4944,0.49439999999999973
BA47,7.0,6.7744,-0.22560000000000002
BA47,7.0,6.8557999999999995,-0.14420000000000055
BA47,7.0,6.910399999999999,-0.08960000000000079
BA47,7.0,6.820399999999999,-0.17960000000000065
BA48,6.0,6.3374,0.3373999999999997
BA48,6.0,6.17,0.16999999999999993
BA48,6.0,6.348599999999999,0.34859999999999935
BA48,6.0,6.214799999999999,0.21479999999999944
BA48,6.0,6.4702,0.4702000000000002
BA48,6.0,6.0764,0.07639999999999958
BA49,6.0,6.264199999999999,0.2641999999999989
BA49,6.0,6.285799999999999,0.28579999999999917
BA49,6.0,6.3484,0.3483999999999998
BA49,6.0,6.525399999999999,0.5253999999999994
BA49,6.0,6.25,0.25
BA49,6.0,6.283399999999999,0.28339999999999943
BA49,6.0,6.3004,0.3003999999999998
BA49,6.0,6.1814,0.1814
BA50,7.0,6.4117999999999995,-0.5882000000000005
BA50,7.0,6.719799999999999,-0.28020000000000067
BA50,7.0,6.860399999999999,-0.1396000000000006
BA50,7.0,6.850599999999999,-0.14940000000000087
BA50,7.0,6.653,-0.3470000000000004
BA50,7.0,6.915599999999999,-0.08440000000000136
BA50,7.0,6.510800000000001,-0.4891999999999994
BA52,6.0,6.5184,0.5183999999999997
BA52,6.0,6.6781999999999995,0.6781999999999995
BA52,6.0,6.583799999999999,0.5837999999999992
BA52,6.0,6.2218,0.2218
BA52,6.0,6.253199999999999,0.25319999999999876
BA52,6.0,6.304399999999999,0.30439999999999934
BA53,7.0,6.8473999999999995,-0.1526000000000005
BA53,7.0,6.819799999999997,-0.1802000000000028
BA53,7.0,6.626,-0.37399999999999967
BA53,7.0,6.916,-0.08399999999999963
BA53,7.0,6.547199999999999,-0.45280000000000076
BA53,7.0,6.557799999999998,-0.44220000000000237
BA53,7.0,6.8676,-0.13239999999999963
BA53,7.0,6.891999999999999,-0.10800000000000143
BA53,7.0,6.786999999999999,-0.21300000000000097
BA56,5.0,6.0286,1.0286
BA56,5.0,5.685,0.6849999999999996
BA56,5.0,5.913,0.9130000000000003
BA56,5.0,5.601,0.601
BA56,5.0,6.111,1.1109999999999998
BA56,5.0,5.972,0.9720000000000004
BA56,5.0,6.228,1.2279999999999998
BA56,5.0,6.309,1.3090000000000002
BA56,5.0,6.297,1.2969999999999997
BA56,5.0,5.847,0.8470000000000004
BA57,7.0,6.734799999999997,-0.26520000000000277
BA57,7.0,6.711399999999999,-0.28860000000000063
BA57,7.0,6.5946,-0.4054000000000002
BA57,7.0,6.9198,-0.0801999999999996
BA57,7.0,6.744,-0.2560000000000002
BA57,7.0,6.808599999999998,-0.19140000000000157
BA57,7.0,6.602600000000001,-0.3973999999999993
BA58,6.5,6.9332,0.43320000000000025
BA58,6.5,6.6293999999999995,0.12939999999999952
BA58,6.5,6.9033999999999995,0.40339999999999954
BA58,6.5,6.8104,0.31039999999999957
BA58,6.5,6.6978,0.19779999999999998
BA58,6.5,6.620799999999999,0.12079999999999913
BA58,6.5,6.862,0.3620000000000001
BA59,7.0,6.803799999999997,-0.19620000000000282
BA59,7.0,6.7938,-0.20619999999999994
BA59,7.0,6.8218000000000005,-0.17819999999999947
BA59,7.0,6.7478,-0.2522000000000002
BA60,5.5,6.2634,0.7633999999999999
BA60,5.5,6.533,1.0330000000000004
BA60,5.5,5.979,0.4790000000000001
BA60,5.5,5.9544,0.4543999999999997
BA60,5.5,5.9754,0.4753999999999996
BA60,5.5,5.894,0.39400000000000013
BA60,5.5,6.1088,0.6087999999999996
BA60,5.5,6.029,0.5289999999999999
BA60,5.5,6.390399999999998,0.8903999999999979
BA60,5.5,6.0134,0.5133999999999999
BA60,5.5,6.5188,1.0187999999999997
BA60,5.5,6.1292,0.6292
BA61,7.5,7.267399999999999,-0.23260000000000058
BA61,7.5,7.539999999999999,0.03999999999999915
BA61,7.5,7.249199999999999,-0.2508000000000008
BA61,7.5,7.317399999999999,-0.18260000000000076
BA62,6.0,6.3,0.2999999999999998
BA62,6.0,6.312,0.3120000000000003
BA62,6.0,6.447799999999999,0.4477999999999991
BA62,6.0,6.4322,0.4321999999999999
BA62,6.0,6.663999999999996,0.6639999999999961
BA62,6.0,6.785599999999999,0.7855999999999987
BA62,6.0,6.571799999999999,0.5717999999999988
BA63,7.0,6.949,-0.051000000000000156
BA63,7.0,6.931199999999999,-0.0688000000000013
BA63,7.0,7.058599999999997,0.058599999999996655
BA63,7.0,6.903599999999998,-0.09640000000000182
BA63,7.0,6.893199999999997,-0.10680000000000334
BA63,7.0,6.6988,-0.3011999999999997
BA63,7.0,6.8296,-0.17039999999999988
BA64,7.0,6.8914,-0.10860000000000003
BA64,7.0,6.888,-0.1120000000000001
BA64,7.0,6.849,-0.1509999999999998
BA64,7.0,6.8534,-0.14660000000000029
BA64,7.0,6.891,-0.10899999999999999
BA64,7.0,6.7448,-0.2552000000000003
BA64,7.0,6.7532,-0.24680000000000035
BA64,7.0,6.9117999999999995,-0.0882000000000005
BA64,7.0,6.68,-0.3200000000000003
BA65,8.0,7.784,-0.2160000000000002
BA65,8.0,7.217599999999999,-0.7824000000000009
BA65,8.0,7.5158,-0.4842000000000004
BA65,8.0,6.6124,-1.3876
BA65,8.0,7.231199999999999,-0.7688000000000006
BA66,7.0,6.919,-0.0810000000000004
BA66,7.0,6.977,-0.022999999999999687
BA66,7.0,6.989,-0.01100000000000012
BA66,7.0,6.987,-0.0129999999999999
BA66,7.0,6.976,-0.02400000000000002
BA66,7.0,6.948199999999999,-0.051800000000000956
BA68,6.0,6.5038,0.5038
BA68,6.0,6.429,0.42900000000000027
BA68,6.0,6.175,0.17499999999999982
BA68,6.0,6.121,0.12100000000000044
BA68,6.0,6.269,0.26900000000000013
BA68,6.0,6.3676,0.36760000000000037
BA69,6.0,6.0813999999999995,0.08139999999999947
BA69,6.0,6.1078,0.10780000000000012
BA69,6.0,6.04,0.040000000000000036
BA69,6.0,5.952,-0.04800000000000004
BA70,5.0,5.38,0.3799999999999999
BA70,5.0,5.932,0.9320000000000004
BA70,5.0,5.7264,0.7263999999999999
BA70,5.0,5.6458,0.6458000000000004
BA70,5.0,5.347,0.3470000000000004
BA70,5.0,6.043,1.0430000000000001
BA70,5.0,6.3598,1.3598
BA70,5.0,6.115399999999999,1.1153999999999993
BA70,5.0,6.0314,1.0313999999999997
BA70,5.0,6.6065999999999985,1.6065999999999985
BA70,5.0,6.059,1.0590000000000002
BA70,5.0,6.424199999999999,1.424199999999999
BA71,7.0,7.002999999999997,0.002999999999996561
BA71,7.0,6.9895999999999985,-0.01040000000000152
BA71,7.0,6.641399999999998,-0.3586000000000018
BA71,7.0,7.341199999999999,0.34119999999999884
BA72,8.0,6.7504,-1.2496
BA72,8.0,7.594199999999999,-0.40580000000000105
BA72,8.0,7.893,-0.1070000000000002
BA72,8.0,7.865,-0.1349999999999998
BA72,8.0,7.732,-0.2679999999999998
BA72,8.0,7.915199999999999,-0.08480000000000132
BA72,8.0,7.860399999999999,-0.1396000000000006
BA72,8.0,7.847600000000001,-0.1523999999999992
BA72,8.0,7.668,-0.33199999999999985
BA72,8.0,7.540799999999999,-0.45920000000000094
BA72,8.0,7.541599999999999,-0.45840000000000103
BA73,6.0,6.564199999999999,0.5641999999999987
BA73,6.0,6.455599999999995,0.4555999999999951
BA73,6.0,6.608999999999998,0.6089999999999982
BA73,6.0,6.282,0.28200000000000003
BA73,6.0,6.4514,0.4513999999999996
BA73,6.0,6.557799999999999,0.5577999999999994
BA73,6.0,6.3244,0.3243999999999998
BA73,6.0,6.468799999999996,0.46879999999999633
BA73,6.0,6.5227999999999975,0.5227999999999975
BA73,6.0,6.668799999999994,0.6687999999999938
BA74,7.5,7.264399999999999,-0.2356000000000007
BA74,7.5,7.139,-0.36099999999999977
BA74,7.5,6.849399999999999,-0.6506000000000007
BA74,7.5,6.8908,-0.6092000000000004
BA74,7.5,6.953399999999999,-0.5466000000000006
BA74,7.5,6.771799999999999,-0.7282000000000011
BA74,7.5,6.9074,-0.5926
BA74,7.5,7.064799999999999,-0.4352000000000009
BA75,7.5,7.221999999999998,-0.27800000000000225
BA75,7.5,6.8842,-0.6158000000000001
BA75,7.5,7.1857999999999995,-0.3142000000000005
BA75,7.5,7.104,-0.3959999999999999
BA75,7.5,7.014399999999999,-0.4856000000000007
BA75,7.5,6.7254,-0.7746000000000004
BA75,7.5,6.728199999999999,-0.7718000000000007
BA75,7.5,6.820399999999999,-0.6796000000000006
BA75,7.5,6.9046,-0.5953999999999997
BA75,7.5,6.9651999999999985,-0.5348000000000015
BA75,7.5,6.966399999999999,-0.5336000000000007
BA76,6.5,6.782199999999999,0.2821999999999987
BA76,6.5,6.7504,0.25039999999999996
BA76,6.5,6.715,0.21499999999999986
BA76,6.5,6.752,0.2519999999999998
BA76,6.5,6.730999999999998,0.2309999999999981
BA76,6.5,6.6533999999999995,0.15339999999999954
BA76,6.5,6.5778,0.07779999999999987
BA76,6.5,6.6,0.09999999999999964
BA76,6.5,6.824,0.32399999999999984
BA76,6.5,6.674,0.17400000000000038
BA77,6.0,6.6414,0.6414
BA77,6.0,6.3275999999999994,0.32759999999999945
BA77,6.0,6.313,0.3129999999999997
BA78,7.0,6.714,-0.2859999999999996
BA78,7.0,6.757199999999999,-0.2428000000000008
BA78,7.0,6.7364,-0.2636000000000003
BA78,7.0,6.687399999999998,-0.31260000000000243
BA78,7.0,6.774799999999999,-0.22520000000000095
BA78,7.0,6.7348,-0.2652000000000001
BA78,7.0,6.555,-0.4450000000000003
BA78,7.0,6.754200000000001,-0.24579999999999913
BA79,7.0,6.8748,-0.12520000000000042
BA79,7.0,6.864799999999999,-0.1352000000000011
BA79,7.0,6.744199999999999,-0.2558000000000007
BA79,7.0,6.8313999999999995,-0.16860000000000053
BA79,7.0,6.729,-0.2709999999999999
BA79,7.0,6.828,-0.1719999999999997
BA79,7.0,6.8344,-0.1656000000000004
BA79,7.0,6.868399999999999,-0.1316000000000006
BA79,7.0,6.836,-0.1639999999999997
BA79,7.0,6.839,-0.1609999999999996
BA79,7.0,6.966,-0.03399999999999981
BA79,7.0,6.908,-0.09199999999999964
BA80,7.0,6.7574,-0.24260000000000037
BA80,7.0,6.7264,-0.27360000000000007
BA80,7.0,6.8724,-0.12760000000000016
BA80,7.0,6.89,-0.11000000000000032
BA80,7.0,6.877399999999999,-0.12260000000000115
BA80,7.0,6.927199999999999,-0.07280000000000086
BA80,7.0,6.9174,-0.08260000000000023
BA80,7.0,6.824,-0.17600000000000016
BA80,7.0,6.863,-0.13699999999999957
BA81,6.0,6.617,0.617
BA81,6.0,6.385,0.3849999999999998
BA81,6.0,6.3384,0.33840000000000003
BA81,6.0,6.276199999999999,0.27619999999999933
BA81,6.0,6.267399999999999,0.2673999999999994
BA81,6.0,6.437799999999999,0.4377999999999993
BA81,6.0,6.718799999999999,0.718799999999999
BA81,6.0,6.685599999999998,0.6855999999999982
BA81,6.0,6.737799999999999,0.7377999999999991
BA82,8.0,7.231799999999995,-0.7682000000000047
BA82,8.0,6.8386,-1.1614000000000004
BA82,8.0,7.418599999999999,-0.5814000000000012
BA82,8.0,6.7109999999999985,-1.2890000000000015
BA82,8.0,6.6458,-1.3541999999999996
BA82,8.0,7.205799999999999,-0.7942000000000009
BA82,8.0,6.835,-1.165
BA82,8.0,6.798,-1.202
BA82,8.0,6.9444,-1.0556
BA82,8.0,7.1976,-0.8023999999999996
BA83,5.0,5.099,0.0990000000000002
BA83,5.0,5.483999999999999,0.4839999999999991
BA83,5.0,5.876799999999999,0.8767999999999994
BA83,5.0,5.883,0.883
BA83,5.0,6.185,1.1849999999999996
BA83,5.0,6.001399999999999,1.0013999999999994
BA84,7.0,7.0357999999999965,0.0357999999999965
BA84,7.0,6.830799999999999,-0.1692000000000009
BA85,7.0,7.0319999999999965,0.031999999999996476
BA85,7.0,7.101799999999997,0.10179999999999723
BA85,7.0,6.960199999999999,-0.03980000000000139
BA85,7.0,7.088199999999999,0.08819999999999872
BA85,7.0,6.981799999999999,-0.018200000000001104
BA86,6.5,6.691799999999999,0.19179999999999886
BA86,6.5,6.597199999999997,0.09719999999999729
BA86,6.5,6.678199999999999,0.17819999999999858
BA86,6.5,6.773,0.2729999999999997
BA86,6.5,6.5653999999999995,0.06539999999999946
BA86,6.5,6.6286,0.1285999999999996
BA86,6.5,6.6293999999999995,0.12939999999999952
BA86,6.5,6.5424,0.04239999999999977
BA86,6.5,6.684199999999999,0.1841999999999988
BA86,6.5,6.599999999999998,0.09999999999999787
BA86,6.5,6.526999999999999,0.026999999999999247
BA86,6.5,6.736399999999998,0.23639999999999795
BA87,6.0,6.1644,0.16439999999999966
BA87,6.0,6.369199999999999,0.3691999999999993
BA87,6.0,6.302599999999999,0.3025999999999991
BA87,6.0,6.307199999999999,0.30719999999999903
BA87,6.0,6.278,0.2779999999999996
BA87,6.0,6.493799999999997,0.4937999999999967
BA87,6.0,6.5078,0.5077999999999996
BA89,8.0,7.880199999999998,-0.11980000000000235
BA89,8.0,7.887599999999999,-0.11240000000000094
BA89,8.0,7.8599999999999985,-0.14000000000000146
BA89,8.0,7.781200000000001,-0.218799999999999
BA90,7.0,6.914,-0.0860000000000003
BA90,7.0,6.835,-0.16500000000000004
BA90,7.0,6.905399999999999,-0.09460000000000068
BA90,7.0,6.894,-0.10599999999999987
BA90,7.0,6.952799999999999,-0.04720000000000102
BA90,7.0,6.838,-0.16199999999999992
BA90,7.0,6.6934,-0.3066000000000004
BA90,7.0,6.87,-0.1299999999999999
